id,translated_dialog,og_response
richard-iii-act-2-scene-2.json-line-4,"My pretty grandchildren, you both misunderstand me. I'm lamenting the sickness of the king, because I don't want to lose him. I'm not lamenting your father's death. It would be wasted sorrow to cry over someone who's already dead.","   Then, you conclude, my grandam, he is dead.    The king mine uncle is to blame for it.    God will revenge it, whom I will importune    With earnest prayers, all to that effect.   "
twelfth-night-act-2-scene-5.json-line-81,"No, tell me the truth, did he fall for my letter?",  Like aqua vitae with a midwife.  
romeo-and-juliet-act-2-scene-5.json-line-1,"Peter, go back and wait at the gate.","   Now, good sweet Nurse O Lord, why lookst thou sad?    Though news be sad, yet tell them merrily.    If good, thou shamest the music of sweet news    By playing it to me with so sour a face.   "
romeo-and-juliet-act-1-scene-3.json-line-13,"Please, Nurse, I'm asking you to step, too.","   Peace, I have done. God mark thee to his grace!    Thou wast the prettiest babe that eer I nursed.    An I might live to see thee married once,    I have my wish.   "
othello-act-3-scene-1.json-line-18,"No. It was already daytime when we left each other. Iago, I've been bold enough to ask to speak to your wife. I will ask her to allow me to see the virtuous Desdemona. ","   Ill send her to you presently,    And Ill devise a mean to draw the Moor    Out of the way,   that your converse and business    May be more free.   "
twelfth-night-act-1-scene-3.json-line-15,They also say that he gets drunk with you every night.,"   With drinking healths to my niece. Ill drink to her aslong as there is a passage in my throat and drink in Illyria.   Hes a coward and a coistrel that will not drink to my niece till his brains turn o' th' toe like aparish top.   What, wench!    Castiliano vulgo    , for here comes Sir Andrew Agueface.   "
pericles-act-2-scene-2.json-line-8,"Sounds like he loves you a lot, if you're his whole life.",  Who is the second that presents himself?  
pericles-act-1-scene-1.json-line-23,"Sir, if I can get within gunshot, I'll take him out. Goodbye, sir.","  Thaliard, adieu!  "
the-tempest-act-2-scene-2.json-line-1,"Look, right there, look! Here comes one of his spirits to punish me for bringing back the wood too slowly. Ill lie down, flat on the ground. Maybe he wont notice me.[He lies down, covering himself with his cloak]","   Heres neither bush nor shrub to bear off any weather at all. And another storm brewing, I hear it sing i' th'wind. Yond same black cloud, yond huge one, looks like a foul bombard that would shed his liquor.   If it should thunder as it did before, I know not where to hide my head. Yond same cloud cannot choose but fall by pailfuls.    [sees CALIBAN]    What have we here? A man or a fish? Dead or alive? A fish.   He smells like a fish, a very ancient and fish-like smell, a kind of not-of-the-newest poor-john. A strange fish!   Were I in England now, as once I was, and had but this fish painted, not a holiday fool there but would give a pieceof silver. There would this monster make a man. Any strange beast there makes a man.   When they will not givea doit to relieve a lame beggar, they will lay out ten to see a dead Indian. Legged like a man and his fins like arms!   Warm, o' my troth. I do now let loose my opinion, hold it no longer: this is no fish, but an islander that hath lately suffered by a thunderbolt.   "
richard-iii-act-2-scene-1.json-line-1,"[Taking HASTINGS' hand] By heaven, my soul is now cleansed of all grudges and hatred. With this handshake I swear that this love is true.",  So thrive I as I truly swear the like.  
titus-andronicus-act-5-scene-3.json-line-36,"Go, go into old Titus's sad house,[To servants] And bring that atheist Moor here, so that we can condemn him to some horrible death as punishment for his evil life. ","  Lucius, all hail, Rome's gracious governor!  "
the-winters-tale-act-5-scene-3.json-line-6,"That's the sculptor's skill: he made her look like she would if she lived now, sixteen years later.","   As now she might have done,    So much to my good comfort, as it is    Now piercing to my soul.   O, thus she stood,    Even with such life of majesty, warm life,    As now it coldly stands, when first I woo'd her!    I am ashamed: does not the stone rebuke me    For being more stone than it?   O royal piece,    There's magic in thy majesty, which has    My evils conjured to remembrance and    From thy admiring daughter took the spirits,    Standing like stone with thee.   "
pericles-act-5-scene-3.json-line-14,"Now I recognize you. When we left Pentapolis, my father, the king, gave you this ring.","   This, this: no more, you gods!   your present kindness    Makes my past miseries sports: you shall do well,    That on the touching of her lips I may    Melt and no more be seen.   O, come, be buried    A second time within these arms.   "
romeo-and-juliet-act-1-scene-2.json-line-5,"Find the people whose names are on this list? Its written that shoemakers and tailors should use each others tools, and that fisherman should play with paints while painters should play with with fishing nets. But now Ive been sent to find the people on this list, and I cant read. Ill have to ask somebody educated to help me. ","   Tut man, one fire burns out anothers burning.    One pain is lessened by anothers anguish.    Turn giddy, and be helped by backward turning.    One desperate grief cures with anothers languish.    Take thou some new infection to thy eye,    And the rank poison of the old will die.   "
richard-iii-act-3-scene-5.json-line-4,"Look out, the drawbridge!","  Hark, a drum!  "
richard-ii-act-1-scene-3.json-line-33,"Come back and take an oath. Lay your banished hands on our royal sword. Swear by the duty that you owe to Godyour duty to us we banish with youto keep the promise you make here today: that you never shallso help you God!become allies in banishment, nor ever look upon each other's face; nor ever write, see each other in person, or reconcile with each other; nor ever for any reason meet to plot any ill against us, our state, our subjects, or our land.",  I swear.  
the-tempest-act-2-scene-2.json-line-14,"Four legs and two voicesthis is a very unique monster. The voice near the front of him is speaking kindly about his friend. The voice near the back of him shouts curses and abusive language. Even if it takes all the wine in my bottle, Ill cure his fever. Come on. [CALIBAN drinks] Amen to that! Ill pour some in your other mouth now.",  Stephano!  
twelfth-night-act-3-scene-2.json-line-13,"This is the only way, Sir Andrew.",  Will either of you bear me a challenge to him?  
the-taming-of-the-shrew-act-4-scene-3.json-line-18,"Please, don't take it away. ","  The poorest service is repaid with thanks,And so shall mine, before you touch the meat.  "
romeo-and-juliet-act-1-scene-5.json-line-46,"That, I think, is young Petruchio.","  Whats he that follows here, that would not dance?  "
the-winters-tale-act-2-scene-1.json-line-46,"Stop, no more. You're onto the scent about as much as a dead man's nose. But I do see how emotional you are, and I feel for you. I still have the capacity to feel.","  If it be so,We need no grave to bury honesty:There's not a grain of it the face to sweetenOf the whole dungy earth.  "
richard-iii-act-3-scene-1.json-line-73,He'll do whatever Hastings does.,"   Well then, no more but this: go, gentle Catesby,    And, as it were far off, sound thou Lord Hastings    How he doth stand affected to our purpose    And summon him tomorrow to the Tower    To sit about the coronation.    If thou dost find him tractable to us,    Encourage him and show him all our reasons.    If he be leaden, icy, cold, unwilling,    Be thou so too, and so break off the talk,    And give us notice of his inclination;    For we tomorrow hold divided councils,    Wherein thyself shalt highly be employed.   "
othello-act-5-scene-2.json-line-168,"And now here's the other paper from his pocket, an angry letter. It seems Roderigo meant to send it to Iago, but the damned villain likely killed him before he had the chance.","  O thou pernicious caitiff!How came you, Cassio, by that handkerchiefThat was my wifes?  "
richard-ii-act-5-scene-3.json-line-14,"(From outside the door) My liege, beware; protect yourself; you have a traitor in there with you.","  Villain, I'll make thee safe.  "
othello-act-4-scene-2.json-line-102,"Well, I mean making him incapable of taking Othello's place. Knocking out his brains.",  And that you would have me to do!  
richard-iii-act-4-scene-2.json-line-50,"My lord, your promise of the earldom","   Richmond? When last I was at Exeter,    The mayor in courtesy showed me the castle    And called it Rougemont,   at which name I started,    Because a bard of Ireland told me once    I should not live long after I saw Richmond.   "
twelfth-night-act-5-scene-1.json-line-91,Mine did too.,  And died that day when Viola from her birthHad numbered thirteen years.  
the-tempest-act-5-scene-1.json-line-76,"Get going, go.","   [to STEPHANO and TRINCULO]  Hence, and bestow your luggage where you found it.  "
the-winters-tale-act-5-scene-3.json-line-16,It's very well done. She looks almost alive.,"  The fixture of her eye has motion in't,As we are mock'd with art.  "
richard-ii-act-5-scene-3.json-line-18,"Whats the matter, uncle? Speak [wheezes]; recover breath. Tell us how close we are to danger, so that we can protect ourselves.","  Peruse this writing here, and thou shalt knowThe treason that my haste forbids me show.  "
the-taming-of-the-shrew-induction-scene-2.json-line-31,I know it now.,  Madam.  
